
 patterns
in      out     snr             compression     time (ms)

37      115     0.100994        0.909762        105853.000000
36      134     0.100396        0.909413        92704.000000
38      125     0.100432        0.911177        88299.000000
35      99      0.100536        0.913822        74415.000000
36      112     0.100784        0.911684        76779.000000
36      113     0.100368        0.909900        81593.000000
38      119     0.101008        0.914553        78763.000000
37      118     0.101613        0.910052        78477.000000
38      122     0.102274        0.907968        92376.000000
35      106     0.101140        0.914086        75040.000000

