
 patterns
in      out     snr     compression     time (ms)

273     56      0.200   0.947218        395187
257     40      0.200   0.962805        278276
249     17      0.201   0.985666        139945
258     16      0.200   0.982003        141685
254     46      0.200   0.955268        292568
262     38      0.200   0.965900        237897
270     54      0.200   0.953127        341421
258     26      0.200   0.968003        193881
264     40      0.200   0.957717        297076
254     43      0.200   0.965701        310216

